Legacy Charge Code,Charge Type,Classification,Effective Date,Inactive Date,Reportable,Short Description,Not Applicable,Attempt,Accessory,Conspiracy,Code Category,NCIC Category,Statute,Long Description,Uniform Citation Ind,Rec of Conviction,Case Type,Charge Code,DNA at Arrest,Original Category,Statute Chapter
11082.0,F,U,19950101,20130827,Y,FORC SODOMY-WEP/INJ->1 PER/VIC<12,Y,N,Y,Y,FELSAS,11,566060,FORCIBLE SODOMY - SERIOUS PHYSICAL INJURY/DISPLAYS DEADLY WEAPON OR DANGEROUS INSTRUMENT/SUBJECTS VICTIM TO SEXUAL INTERCOURSE WITH MORE THAN ONE PERSON/VICTIM IS LESS THAN 12 YEARS OLD - WANTONLY VILE,N,N,F,566.060-994Y200211,Y,Sexual Assault,566
11080.0,F,B,19790101,19900827,Y,SODOMY,Y,Y,Y,Y,FELSAS,11,566060,SODOMY,N,,,566.060-995Y197911,Y,Sexual Assault,566
11079.0,F,U,19800828,19941231,Y,SODOMY,Y,Y,Y,Y,FELSAS,11,566060,SODOMY,N,,,566.060-996Y197911,Y,Sexual Assault,566
11075.0,F,A,19900828,20020827,Y,SODOMY,Y,Y,Y,Y,FELSAS,11,566060,SODOMY,N,,,566.060-997Y199011,Y,Sexual Assault,566
11071.0,F,U,19950101,20020827,Y,FORC SODOMY-W WPN OR INJ,Y,Y,Y,Y,FELSAS,11,566060,FORCIBLE SODOMY-WITH DEADLY WEAPON OR SERIOUS PHYSICAL INJURY,N,,,566.060-998Y199511,Y,Sexual Assault,566
11070.0,F,U,19790101,19941231,Y,SODOMY - PHYS INJ/WEAPON,Y,Y,Y,Y,FELSAS,11,566060,SODOMY - PHYSICAL INJURY,N,,,566.060-999Y197911,Y,Sexual Assault,566
11072.0,F,C,20130828,20161231,Y,SODOMY - 2ND DEGREE,Y,Y,Y,Y,FELSAS,11,566061,SODOMY - 2ND DEGREE,N,N,F,566.061-001Y201311,Y,Sexual Assault,566
,F,D,20170101,20200827,Y,SODOMY - 2ND DEGREE,Y,Y,Y,Y,FELSAS,11,566061,SODOMY - 2ND DEGREE,N,N,F,566.061-001Y201711,Y,Sexual Assault,566
,F,D,20200828,99991231,Y,SODOMY - 2ND DEGREE,Y,Y,Y,N,FELSAS,11,566061,SODOMY - 2ND DEGREE,N,N,F,566.061-001Y202011,Y,Sexual Assault,566
11095.0,F,U,19950101,20161231,Y,STATUTORY SODOMY - FIRST DEGREE,Y,Y,Y,Y,FELSAS,11,566062,STATUTORY SODOMY 1ST DEGREE - DEVIATE SEXUAL INTERCOURSE WITH PERSON LESS THAN 14 YEARS OLD - SERIOUS PHYSICAL INJURY/DISPLAYS DEADLY WEAPON OR DANGEROUS INSTRUMENT/SUBJECTS VICTIM TO INTERCOURSE WITH MORE THAN ONE PERSON/VICTIM IS LESS THAN 12 YEARS OF AGE,N,N,F,566.062-001Y199511,Y,Sexual Assault,566
,F,U,20170101,20200827,Y,STATUTORY SODOMY/ATTEMPTED STAT SODOMY - DEVIATE SEXUAL INTERCOURSE <14 YOA,Y,N,Y,Y,FELSAS,11,566062,STATUTORY SODOMY OR ATTEMPTED STATUTORY SODOMY - DEVIATE SEXUAL INTERCOURSE - PERSON LESS THAN 14 YOA,N,N,F,566.062-001Y201711,Y,Sexual Assault,566
,F,U,20200828,99991231,Y,STATUTORY SODOMY/ATTEMPTED STAT SODOMY - DEVIATE SEXUAL INTERCOURSE <14 YOA,Y,N,Y,N,FELSAS,11,566062,STATUTORY SODOMY OR ATTEMPTED STATUTORY SODOMY - DEVIATE SEXUAL INTERCOURSE - PERSON LESS THAN 14 YOA,N,N,F,566.062-001Y202011,Y,Sexual Assault,566
11097.0,F,U,19950101,20161231,Y,STAT SODOMY-1ST DEG-PERS UND 14,Y,Y,Y,Y,FELSAS,11,566062,STATUTORY SODOMY 1ST DEGREE - DEVIATE SEXUAL INTERCOURSE WITH A PERSON LESS THAN 14 YEARS OLD,,N,F,566.062-002Y199511,Y,Sexual Assault,566
,F,U,20170101,20200827,Y,STAT SODOMY/ATTEMPT STAT SODOMY - DEVIATE SEX INTERCOURSE - < 14 - AGGRAVATED,Y,N,Y,Y,FELSAS,11,566062,STATUTORY SODOMY OR ATTEMPTED STATUTORY SODOMY - DEVIATE SEXUAL INTERCOURSE - PERSON LESS THAN 14 YOA - AGGRAVATED SEXUAL OFFENSE,N,N,F,566.062-002Y201711,Y,Sexual Assault,566
,F,U,20200828,99991231,Y,STAT SODOMY/ATTEMPT STAT SODOMY - DEVIATE SEX INTERCOURSE - < 14 - AGGRAVATED,Y,N,Y,N,FELSAS,11,566062,STATUTORY SODOMY OR ATTEMPTED STATUTORY SODOMY - DEVIATE SEXUAL INTERCOURSE - PERSON LESS THAN 14 YOA - AGGRAVATED SEXUAL OFFENSE,N,N,F,566.062-002Y202011,Y,Sexual Assault,566
11098.0,F,U,20060605,20161231,Y,ATMP STAT SOD-1ST-INJ/WEP-VIC<12,Y,N,Y,Y,FELSAS,11,566062,ATTEMPT STATUTORY SODOMY 1ST DEGREE - DEVIATE SEXUAL INTERCOURSE WITH PERSON LESS THAN 14 YEARS OLD - SERIOUS PHYSICAL INJURY/DISPLAYS DEADLY WEAPON OR DANGEROUS INSTRUMENT/SUBJECTS VICTIM TO SEXUAL INTERCOURSE WITH MORE THAN ONE PERSON/VICTIM IS LESS THAN 12 YEARS OF AGE,N,N,F,566.062-003Y200611,Y,Sexual Assault,566
,F,U,20170101,20200827,Y,STATUTORY SODOMY/ATTEMPT STATUTORY SODOMY - DEVIATE SEXUAL INTERCOURSE - <12,Y,N,Y,Y,FELSAS,11,566062,STATUTORY SODOMY OR ATTEMPTED STATUTORY SODOMY - DEVIATE SEXUAL INTERCOURSE - PERSON LESS THAN 12 YOA,N,N,F,566.062-003Y201711,Y,Sexual Assault,566
,F,U,20200828,99991231,Y,STATUTORY SODOMY/ATTEMPT STATUTORY SODOMY - DEVIATE SEXUAL INTERCOURSE - <12,Y,N,Y,N,FELSAS,11,566062,STATUTORY SODOMY OR ATTEMPTED STATUTORY SODOMY - DEVIATE SEXUAL INTERCOURSE - PERSON LESS THAN 12 YOA,N,N,F,566.062-003Y202011,Y,Sexual Assault,566
11099.0,F,U,20060605,20161231,Y,ATMPT STAT SODOMY-1ST DEG-PERS<14,Y,N,Y,Y,FELSAS,11,566062,ATTEMPT STATUTORY SODOMY 1ST DEGREE - ATTEMPT DEVIATE SEXUAL INTERCOURSE WITH PERSON LESS THAN 14 YEARS OLD,N,N,F,566.062-004Y200611,Y,Sexual Assault,566
11078.0,F,A,19950101,20020827,Y,STAT SODOMY-1ST-WEAPON/INJURY,Y,Y,Y,Y,FELSAS,11,566062,STATUTORY SODOMY-1ST DEGREE-SERIOUS PHYSICAL INJURY OR DISPLAYS A DEADLY WEAPON OR DANGEROUS INSTRUMENT,N,,,566.062-998Y199511,Y,Sexual Assault,566
11076.0,F,U,19950101,20020827,Y,STATUTORY SODOMY-1ST DEG,Y,Y,Y,Y,FELSAS,11,566062,STATUTORY SODOMY 1ST DEGREE,N,,,566.062-999Y199511,Y,Sexual Assault,566
11077.0,F,C,19950101,20161231,Y,STATUTORY SODOMY-2ND DEG,Y,Y,Y,Y,FELSAS,11,566064,STATUTORY SODOMY 2ND DEGREE,N,N,F,566.064-001Y199511,Y,Sexual Assault,566
,F,D,20170101,20200827,Y,STATUTORY SODOMY - 2ND DEGREE,Y,Y,Y,Y,FELSAS,11,566064,STATUTORY SODOMY - 2ND DEGREE,N,N,F,566.064-001Y201711,Y,Sexual Assault,566
,F,D,20200828,99991231,Y,STATUTORY SODOMY - 2ND DEGREE,Y,Y,Y,N,FELSAS,11,566064,STATUTORY SODOMY - 2ND DEGREE,N,N,F,566.064-001Y202011,Y,Sexual Assault,566
22102.0,F,A,20000828,20161231,Y,CHILD MOLES-1ST DEG-INJRY,Y,Y,Y,Y,FELSEX,36,566067,CHILD MOLESTATION 1ST DEGREE - PREVIOUS CONVICTION UNDER CHAPTER 566/DISPLAYS A DEADLY WEAPON/SERIOUS INJURY/PART OF RITUAL OR CEREMONY,N,N,F,566.067-001Y200036,Y,Sex Abuse,566
,F,A,20170101,20200827,Y,CHILD MOLESTATION - 1ST DEGREE,Y,Y,Y,Y,FELSEX,36,566067,CHILD MOLESTATION - 1ST DEGREE,N,N,F,566.067-001Y201736,Y,Sex Abuse,566
,F,A,20200828,99991231,Y,CHILD MOLESTATION - 1ST DEGREE,Y,Y,Y,N,FELSEX,36,566067,CHILD MOLESTATION - 1ST DEGREE,N,N,F,566.067-001Y202036,Y,Sex Abuse,566
22103.0,F,A,20060605,20161231,Y,CHILD MOLEST-1ST DEG-VIC<12-PREV,Y,Y,Y,Y,FELSEX,36,566067,CHILD MOLESTATION 1ST DEGREE - VICTIM IS LESS THAN 12 YEARS OF AGE - THE ACTOR HAS PREVIOUS CONVICTION UNDER CHAPTER 566 OR INFLICTS SERIOUS PHYSICAL INJURY/DISPLAYS DEADLY WEAPON OR DANGEROUS INSTRUMENT/OFFENSE IS PART OF RITUAL OR CEREMONY,N,N,F,566.067-002Y200636,Y,Sex Abuse,566
22107.0,F,B,20000828,20161231,Y,CHILD MOLEST-1ST DEGREE,Y,Y,Y,Y,FELSEX,36,566067,CHILD MOLESTATION 1ST DEGREE,N,N,F,566.067-003Y200036,Y,Sex Abuse,566
26072.0,F,C,19950101,19970827,Y,CHILD MOLESTATION-1ST,Y,Y,Y,Y,FELSEX,38,566067,CHILD MOLESTATION 1ST DEGREE,,,,566.067-996Y199538,Y,Family Crime,566
26071.0,F,B,19950101,19970827,Y,CHILD MOLEST-1ST-WEAPON,Y,Y,Y,Y,FELSEX,38,566067,CHILD MOLEST-1ST DEGREE-DISPLAYS DEADLY WEAPON/SERIOUS PHYS INJURY,,,,566.067-997Y199538,Y,Family Crime,566
22105.0,F,C,19940101,20000827,Y,CHILD MOLEST-1ST DEGREE,Y,Y,Y,Y,FELSEX,36,566067,CHILD MOLESTATION-1ST DEGREE,N,,,566.067-998Y199436,Y,Sex Abuse,566
22100.0,F,B,19950101,20000827,Y,CHLD MOLES-1ST DEG-INJRY,Y,Y,Y,Y,FELSEX,36,566067,CHILD MOLESTATION-1ST DEG-DISPLY DEADLY WEAPON/SERIOUS INJURY,N,,,566.067-999Y199536,Y,Sex Abuse,566
22110.0,F,D,19950101,20161231,Y,CHLD MOLST-2ND DEG-INJRY,Y,Y,Y,Y,FELSEX,36,566068,CHILD MOLESTATION 2ND DEGREE - PREVIOUS CONVICTION UNDER CHAPTER 566/DISPLAYS DEADLY WEAPON/INFLICTS SERIOUS PHYSICAL INJURY/OFFENSE IS PART OF RITUAL OR CEREMONY,N,N,F,566.068-001Y199536,Y,Sex Abuse,566
,F,B,20170101,20200827,Y,CHILD MOLESTATION - 2ND DEGREE -CHILD LESS THAN 12 YOA,Y,Y,Y,Y,FELSEX,36,566068,CHILD MOLESTATION - 2ND DEGREE -CHILD LESS THAN 12 YOA,N,N,F,566.068-001Y201736,Y,Sex Abuse,566
,F,B,20200828,99991231,Y,CHILD MOLESTATION - 2ND DEGREE -CHILD LESS THAN 12 YOA,Y,Y,Y,N,FELSEX,36,566068,CHILD MOLESTATION - 2ND DEGREE -CHILD LESS THAN 12 YOA,N,N,F,566.068-001Y202036,Y,Sex Abuse,566
22115.0,M,A,19950101,20161231,Y,CHILD MOLEST-2ND DEGREE,Y,Y,Y,Y,MISSEX,36,566068,CHILD MOLESTATION 2ND DEGREE,N,N,M,566.068-002Y199536,N,Sex Abuse,566
,F,B,20170101,20200827,Y,CHILD MOLEST - 2ND DEG - AGGR SEX OFFENSE - CHILD < 17 - OFFENDER > 4 YRS OLDER,Y,Y,Y,Y,FELSEX,36,566068,CHILD MOLESTATION - 2ND DEGREE - AGGRAVATED SEXUAL OFFENSE - CHILD LESS THAN 17 YOA AND OFFENDER GREATER THAN 4 YEARS OLDER,N,N,F,566.068-002Y201736,Y,Sex Abuse,566
,F,B,20200828,99991231,Y,CHILD MOLEST - 2ND DEG - AGGR SEX OFFENSE - CHILD < 17 - OFFENDER > 4 YRS OLDER,Y,Y,Y,N,FELSEX,36,566068,CHILD MOLESTATION - 2ND DEGREE - AGGRAVATED SEXUAL OFFENSE - CHILD LESS THAN 17 YOA AND OFFENDER GREATER THAN 4 YEARS OLDER,N,N,F,566.068-002Y202036,Y,Sex Abuse,566
26074.0,M,A,19950101,19970827,Y,CHILD MOLEST-2ND DEGREE,Y,Y,Y,Y,MISSEX,38,566068,CHILD MOLESTATION 2ND DEGREE,,,,566.068-998Y199538,N,Family Crime,566
26073.0,F,D,19950101,19970827,Y,CHILD MOLEST-2ND-WEAPON,Y,Y,Y,Y,FELSEX,38,566068,CHILD MOLEST-2ND DEGREE-DISPLAY DEADLY WEAPON/SERIOUS PHYS INJURY,,,,566.068-999Y199538,Y,Family Crime,566
,F,B,20170101,20200827,Y,CHILD MOLESTATION - 3RD DEGREE - CHILD LESS THAN 14 YOA - FORCIBLE COMPULSION,Y,Y,Y,Y,FELSEX,36,566069,CHILD MOLESTATION - 3RD DEGREE - CHILD LESS THAN 14 YOA - FORCIBLE COMPULSION,N,N,F,566.069-001Y201736,Y,Sex Abuse,566
,F,B,20200828,99991231,Y,CHILD MOLESTATION - 3RD DEGREE - CHILD LESS THAN 14 YOA - FORCIBLE COMPULSION,Y,Y,Y,N,FELSEX,36,566069,CHILD MOLESTATION - 3RD DEGREE - CHILD LESS THAN 14 YOA - FORCIBLE COMPULSION,N,N,F,566.069-001Y202036,Y,Sex Abuse,566
,F,C,20170101,20200827,Y,CHILD MOLESTATION - 3RD DEGREE - CHILD LESS THAN 14 YOA,Y,Y,Y,Y,FELSEX,36,566069,CHILD MOLESTATION - 3RD DEGREE - CHILD LESS THAN 14 YOA,N,N,F,566.069-002Y201736,Y,Sex Abuse,566
,F,C,20200828,99991231,Y,CHILD MOLESTATION - 3RD DEGREE - CHILD LESS THAN 14 YOA,Y,Y,Y,N,FELSEX,36,566069,CHILD MOLESTATION - 3RD DEGREE - CHILD LESS THAN 14 YOA,N,N,F,566.069-002Y202036,Y,Sex Abuse,566
11141.0,F,B,19000101,19900827,Y,DEV SEX ASLT INJ/WEAPN,Y,Y,Y,Y,FELSAS,11,566070,DEVIATE SEX ASSLT-1ST DEG VICT 10/15/ INCAPAC PHYS INJ OR W WEAPON,,,,566.070-996Y190011,Y,Sexual Assault,566
11131.0,F,C,19790101,19900827,Y,DEV SEX ASLT 14/15/INCAP,Y,Y,Y,Y,FELSAS,11,566070,DEVIATE SEXUAL ASSAULT 1ST DEGREE VICT 14 OR 15 OR INCAPACITATED,,,,566.070-997Y197911,Y,Sexual Assault,566
11100.0,F,C,19790101,20130827,Y,DEVIATE SEXUAL ASSAULT,Y,Y,Y,Y,FELSAS,11,566070,DEVIATE SEXUAL ASSAULT,N,N,F,566.070-998Y197911,Y,Sexual Assault,566
11090.0,F,B,19790101,19941231,Y,DV SEX ASLT 1ST DDW/INJ,Y,Y,Y,Y,FELSAS,11,566070,DEVIATE SEXUAL ASSAULT INJ/WEAPON,N,,,566.070-999Y197911,Y,Sexual Assault,566
,F,E,20170101,20200827,Y,CHILD MOLEST - 4TH DEGREE - CHILD < 17 YOA AND OFFENDER > 4 YRS OLDER,Y,Y,Y,Y,FELSEX,36,566071,CHILD MOLESTATION - 4TH DEGREE - CHILD LESS THAN 17 YOA AND OFFENDER GREATER THAN 4 YEARS OLDER,N,N,F,566.071-001Y201736,Y,Sex Abuse,566
,F,E,20200828,99991231,Y,CHILD MOLEST - 4TH DEGREE - CHILD < 17 YOA AND OFFENDER > 4 YRS OLDER,Y,Y,Y,N,FELSEX,36,566071,CHILD MOLESTATION - 4TH DEGREE - CHILD LESS THAN 17 YOA AND OFFENDER GREATER THAN 4 YEARS OLDER,N,N,F,566.071-001Y202036,Y,Sex Abuse,566
11171.0,F,C,19000101,19900827,Y,DEV SEX ASLT-2ND-INJ/WPN,Y,Y,Y,Y,FELSAS,11,566080,DEV SEX ASLT 2ND VICT 16 SUSP 17 OR OLDER PHYS INJ OR W WEAPON,N,,,566.080-996Y190011,Y,Sexual Assault,566
11161.0,F,D,19790101,19900827,Y,DEV SEX ASLT 2ND VIC 16,Y,Y,Y,Y,FELSAS,11,566080,DEVIATE SEX ASSLT 2ND DEGREE VICT 16 SUSPECT 17 OR OLDER,,,,566.080-997Y197911,Y,Sexual Assault,566
11120.0,F,D,19790101,19941231,Y,DEV SEX ASSLT 2ND DEGREE,Y,Y,Y,Y,FELSAS,11,566080,DEVIATE SEXUAL ASSAULT 2ND DEGREE,N,,,566.080-998Y197911,Y,Sexual Assault,566
11110.0,F,C,19790101,19941231,Y,DV SEX ASSLT 2ND DDW/INJ,Y,Y,Y,Y,FELSAS,11,566080,DEVIATE SEXUAL ASSAULT 2ND DEGREE - INJ/WEAPON,N,,,566.080-999Y197911,Y,Sexual Assault,566
22027.0,F,D,20050713,20161231,Y,SEX MISCD/ATMP INVL CHLD-1ST OFNS,Y,N,Y,Y,FELSEX,36,566083,SEXUAL MISCONDUCT OR ATTEMPT INVOLVING A CHILD LESS THAN 15 YEARS OF AGE - 1ST OFFENSE,N,N,F,566.083-001Y200536,Y,Sex Abuse,566
,F,D,20170101,20200827,Y,SEXUAL MISCONDUCT INVOLVING A CHILD UNDER 15 - 2ND/SUB OFNS,Y,Y,Y,Y,FELSEX,36,566083,SEXUAL MISCONDUCT INVOLVING A CHILD UNDER 15 - 2ND/SUBSEQUENT OFFENSE,N,N,F,566.083-001Y201736,Y,Sex Abuse,566
,F,D,20200828,99991231,Y,SEXUAL MISCONDUCT INVOLVING A CHILD UNDER 15 - 2ND/SUB OFNS,Y,Y,Y,N,FELSEX,36,566083,SEXUAL MISCONDUCT INVOLVING A CHILD UNDER 15 - 2ND/SUBSEQUENT OFFENSE,N,N,F,566.083-001Y202036,Y,Sex Abuse,566
22037.0,F,C,20050713,20161231,Y,SEX MISCD/ATMP INVL CHLD 2ND/SUB,Y,N,Y,Y,FELSEX,36,566083,SEXUAL MISCONDUCT OR ATTEMPT INVOLVING A CHILD LESS THAN 15 YEARS OF AGE - 2ND OR SUBSEQUENT OFFENSE,N,N,F,566.083-002Y200536,Y,Sex Abuse,566
,F,E,20170101,20200827,Y,SEXUAL MISCONDUCT INVOLVING A CHILD UNDER 15 - 1ST OFNS,Y,Y,Y,Y,FELSEX,36,566083,SEXUAL MISCONDUCT INVOLVING A CHILD UNDER 15 - 1ST OFFENSE,N,N,F,566.083-002Y201736,Y,Sex Abuse,566
,F,E,20200828,99991231,Y,SEXUAL MISCONDUCT INVOLVING A CHILD UNDER 15 - 1ST OFNS,Y,Y,Y,N,FELSEX,36,566083,SEXUAL MISCONDUCT INVOLVING A CHILD UNDER 15 - 1ST OFFENSE,N,N,F,566.083-002Y202036,Y,Sex Abuse,566
22035.0,F,C,19970828,20050712,Y,SEX MISCON-CHILD-2ND OFF,Y,Y,Y,Y,FELSEX,36,566083,SEXUAL MISCONDUCT INVOLVING A CHILD-2ND OR SUBSEQUENT OFFENSE REPLACED BY 22037,N,,,566.083-998Y199736,Y,Sex Abuse,566
22025.0,F,D,19970828,20050712,Y,SEX MISCON-CHILD-1ST OFF,Y,Y,Y,Y,FELSEX,36,566083,SEX MISCONDUCT INVOLVING ACHILD 1ST OFFENSE REPLACED BY 22027,N,,,566.083-999Y199736,Y,Sex Abuse,566
22023.0,F,D,20050828,20161231,Y,SEX CONTCT W/STU BY EMPL/VLNTR,Y,Y,Y,Y,FELSEX,36,566086,"SEXUAL CONTACT WITH STUDENT BY TEACHER, STUDENT TEACHER, EMPLOYEE, CONTRACT EMPLOYEE, SCHOOL OFFICIAL OR VOLUNTEER",N,N,F,566.086-001Y200536,Y,Sex Abuse,566
,F,E,20170101,20200827,Y,SEXUAL CONTACT W/ STUDENT,Y,Y,Y,Y,FELSEX,36,566086,SEXUAL CONTACT W/ STUDENT,N,N,F,566.086-001Y201736,Y,Sex Abuse,566
,F,E,20200828,99991231,Y,SEXUAL CONTACT W/ STUDENT,Y,Y,Y,N,FELSEX,36,566086,SEXUAL CONTACT W/ STUDENT,N,N,F,566.086-001Y202036,Y,Sex Abuse,566
22011.0,F,D,19950101,20130827,Y,SEX MISC-1ST-PRIOR CONV/WEAPON,Y,Y,Y,Y,FELSEX,36,566090,SEXUAL MISCONDUCT 1ST DEGREE - PREVIOUS CONVICTION UNDER CHAPTER 566/DISPLAY DEADLY WEAPON/PART OF RITUAL OR CEREMONY,N,N,F,566.090-998Y199536,Y,Sex Abuse,566
22010.0,M,A,19790101,20130827,Y,SEXUAL MISCONDUCT-1ST,Y,Y,Y,Y,MISSEX,36,566090,SEXUAL MISCONDUCT 1ST DEGREE,N,N,M,566.090-999Y197936,N,Sex Abuse,566
11052.0,M,A,20130828,20191231,Y,SEXUAL MISCONDUCT - 1ST DEGREE - 2ND OR SUBSEQUENT OFFENSE,Y,Y,Y,Y,MISSEX,11,566093,SEXUAL MISCONDUCT - 1ST DEGREE - 2ND OR SUBSEQUENT OFFENSE,N,N,M,566.093-001Y201311,N,Sexual Assault,566
,M,A,20170101,20200827,Y,SEXUL MSCNDCT-1 DG-2D/SUBSQ OF,Y,Y,Y,Y,MISSEX,11,566093,SEXUAL MISCONDUCT - 1ST DEGREE - 2ND OR SUBSEQUENT OFFENSE,N,N,M,566.093-001Y201711,N,Sexual Assault,566
,M,A,20200828,99991231,Y,SEXUL MSCNDCT-1 DG-2D/SUBSQ OF,Y,Y,Y,N,MISSEX,11,566093,SEXUAL MISCONDUCT - 1ST DEGREE - 2ND OR SUBSEQUENT OFFENSE,N,N,M,566.093-001Y202011,N,Sexual Assault,566
11053.0,M,B,20130828,20200827,Y,SEXUAL MISCONDUCT - 1ST DEGREE - 1ST OFFENSE,Y,Y,Y,Y,MISSEX,11,566093,SEXUAL MISCONDUCT - 1ST DEGREE - 1ST OFFENSE,N,N,M,566.093-002Y201311,N,Sexual Assault,566
,M,B,20200828,99991231,Y,SEXUAL MISCONDUCT - 1ST DEGREE - 1ST OFFENSE,Y,Y,Y,N,MISSEX,11,566093,SEXUAL MISCONDUCT - 1ST DEGREE - 1ST OFFENSE,N,N,M,566.093-002Y202011,N,Sexual Assault,566
22013.0,M,B,19950101,20130827,Y,SEXUAL MISCONDUCT-2ND,Y,Y,Y,Y,MISSEX,36,566093,SEXUAL MISCONDUCT 2ND DEGREE,N,N,M,566.093-998Y199536,N,Sex Abuse,566
22012.0,M,A,19950101,20130827,Y,SEX MISCONDUCT-2ND-P/O,Y,Y,Y,Y,MISSEX,36,566093,SEXUAL MISCONDUCT 2ND DEGREE - PRIOR OFFENDER,N,N,M,566.093-999Y199536,N,Sex Abuse,566
11055.0,M,C,20130828,20191231,Y,SEXUAL MISCONDUCT - 2ND DEGREE,Y,Y,Y,Y,MISSEX,11,566095,SEXUAL MISCONDUCT - 2ND DEGREE,N,N,M,566.095-001Y201311,N,Sexual Assault,566
,M,C,20170101,20200827,Y,SEXUAL MISCONDUCT - 2ND DEGREE,Y,Y,Y,Y,MISSEX,11,566095,SEXUAL MISCONDUCT - 2ND DEGREE,N,N,M,566.095-001Y201711,N,Sexual Assault,566
,M,C,20200828,99991231,Y,SEXUAL MISCONDUCT - 2ND DEGREE,Y,Y,Y,N,MISSEX,11,566095,SEXUAL MISCONDUCT - 2ND DEGREE,N,N,M,566.095-001Y202011,N,Sexual Assault,566
22014.0,M,C,19950101,20130827,Y,SEXUAL MISCONDUCT-3RD,Y,Y,Y,Y,MISSEX,36,566095,SEXUAL MISCONDUCT 3RD DEGREE,N,N,M,566.095-999Y199536,N,Sex Abuse,566
11164.0,F,B,20130828,20200827,Y,SEXUAL ABUSE - 1ST DEGREE - VICTIM IS LESS THAN 14 YEARS OF AGE,Y,Y,Y,Y,FELSAS,11,566100,SEXUAL ABUSE - 1ST DEGREE - VICTIM IS LESS THAN 14 YEARS OF AGE,N,N,F,566.100-001Y201311,Y,Sexual Assault,566
,F,B,20200828,99991231,Y,SEXUAL ABUSE - 1ST DEGREE - VICTIM IS LESS THAN 14 YEARS OF AGE,Y,Y,Y,N,FELSAS,11,566100,SEXUAL ABUSE - 1ST DEGREE - VICTIM IS LESS THAN 14 YEARS OF AGE,N,N,F,566.100-001Y202011,Y,Sexual Assault,566
11166.0,F,B,20130828,20161231,Y,SEXUAL ABUSE - 1ST DEGREE - SERIOUS PHYSICAL INJURY/DISPLAYS DEADLY WEAPON,Y,Y,Y,Y,FELSAS,11,566100,SEXUAL ABUSE - 1ST DEGREE - SERIOUS PHYSICAL INJURY/DISPLAYS DEADLY WEAPON OR DANGEROUS INSTRUMENT IN THREATENING MANNER/SUBJECTS THE VICTIM TO SEXUAL CONTACT WITH MORE THAN ONE PERSON,N,N,F,566.100-002Y201311,Y,Sexual Assault,566
,F,B,20170101,20200827,Y,SEXUAL ABUSE -1ST DEG - AGGRAVATED SEXUAL OFFENSE,Y,Y,Y,Y,FELSAS,11,566100,SEXUAL ABUSE -1ST DEGREE - AGGRAVATED SEXUAL OFFENSE,N,N,F,566.100-002Y201711,Y,Sexual Assault,566
,F,B,20200828,99991231,Y,SEXUAL ABUSE -1ST DEG - AGGRAVATED SEXUAL OFFENSE,Y,Y,Y,N,FELSAS,11,566100,SEXUAL ABUSE -1ST DEGREE - AGGRAVATED SEXUAL OFFENSE,N,N,F,566.100-002Y202011,Y,Sexual Assault,566
11168.0,F,C,20130828,20200827,Y,SEXUAL ABUSE - 1ST DEGREE,Y,Y,Y,Y,FELSAS,11,566100,SEXUAL ABUSE - 1ST DEGREE,N,N,F,566.100-003Y201311,Y,Sexual Assault,566
,F,C,20200828,99991231,Y,SEXUAL ABUSE - 1ST DEGREE,Y,Y,Y,N,FELSAS,11,566100,SEXUAL ABUSE - 1ST DEGREE,N,N,F,566.100-003Y202011,Y,Sexual Assault,566
22042.0,F,C,19000101,19900827,Y,SEX ABS UND 12 INJ/WEAP,Y,Y,Y,Y,FELSEX,36,566100,SEXUAL ABUSE 1ST DEGREE VICTIM UNDER 12 PHYS HARM OR WITH WEAPON,N,,,566.100-993Y190036,Y,Sex Abuse,566
22041.0,F,D,19790101,19900827,Y,SEX ABUSE 1ST VIC UND 12,Y,Y,Y,Y,FELSEX,36,566100,SEXUAL ABUSE 1ST DEGREE VICTIM LESS THAN 12,N,,,566.100-994Y197936,Y,Sex Abuse,566
22031.0,F,C,19000101,19900827,Y,SEX ABUSE 1ST INJ OR WEP,Y,Y,Y,Y,FELSEX,36,566100,SEXUAL ABUSE 1ST DEGREE PHYSICAL HARM OR WITH WEAPON,,,,566.100-995Y190036,Y,Sex Abuse,566
22030.0,F,D,19790101,19941231,Y,SEXUAL ABUSE 1ST DEGREE,Y,Y,Y,Y,FELSEX,36,566100,SEXUAL ABUSE 1ST DEGREE,N,,,566.100-996Y197936,Y,Sex Abuse,566
22022.0,F,C,19950101,20130827,Y,SEXUAL ABUSE,Y,Y,Y,Y,FELSEX,36,566100,SEXUAL ABUSE,N,N,F,566.100-997Y199536,Y,Sex Abuse,566
22021.0,F,B,19950101,20130827,Y,SEX ABUSE-WEP/INJ->1PER/VIC<14,Y,Y,Y,Y,FELSEX,36,566100,SEXUAL ABUSE - SERIOUS PHYSICAL INJURY/DISPLAYS DEADLY WEAPON OR DANGEROUS INSTRUMENT IN A THREATENING MANNER/SUBJECTS THE VICTIM TO SEXUAL CONTACT WITH MORE THAN ONE PERSON/VICTIMIS LESS THAN 14 YEARS OF AGE,N,N,F,566.100-998Y199536,Y,Sex Abuse,566
22020.0,F,C,19790101,19941231,Y,SEX ABUSE 1ST - PHY HARM,Y,Y,Y,Y,FELSEX,36,566100,SEXUAL ABUSE 1ST DEGREE - PHYSICAL HARM,N,,,566.100-999Y197936,Y,Sex Abuse,566
